CASEID_NEW,WEIGHT1,WEIGHT2,PPAGECAT,PPEDUCAT,PPGENDER,PPHHHEAD,PPHOUSEHOLDSIZE,PPINCIMP,Married,Widowed,Divorced,Separated,Never Married,Living With Partner,PPMSACAT,Northeast,Midwest,South,West,Child under 5,Child between 6 and 12,Child between 13-17,CHILDREN_IN_HH,PPWORK,White,Black,Other,Hispanic,Republican,Democrat,Other,PAPEVANGELICAL,Baptist,Protestant,Catholic,Mormon,Jewish,Other Christian,Other non-christian,None,Gay/lesbian/bi,straight,Partner white,Partner black,Other,Same race,pBaptist,pProtestant,pCatholic,pMormon,pJewish,pOther Christian,pOther non-christian,pNone,same religion,pEducat,pRepub,pDem,pOther,Relatives see/month,# marriages,Q19,Age met,Age relationship,I earned more,Earned same,Partner earned more,Grew up in same town,Approve,Neutral,Disapprove,Unsure,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Met on internet,Met offline,Q24_MET_ONLINE,Q24_R_COWORK,Q24_R_FRIEND,Q24_R_FAMILY,Q24_R_SIG_OTHER,Q24_R_NEIGHBOR,Q24_P_COWORK,Q24_P_FRIEND,Q24_P_FAMILY,Q24_P_SIG_OTHER,Q24_P_NEIGHBOR,Q24_SCHOOL,Q24_COLLEGE,Q24_MILITARY,Q24_CHURCH,Q24_VOL_ORG,Q24_CUSTOMER,Q24_BAR_RESTAURANT,Q24_PUBLIC,Q24_PRIVATE_PARTY,Q24_BLIND_DATE,Q24_VACATION,Q24_SINGLES_SERVICE_NON_INTERNET,Q24_FAM_SISTER_ACTIVE,Q24_FAM_BROTHER_ACTIVE,Q24_FAM_MOTHER_ACTIVE,Q24_FAM_FATHER_ACTIVE,Q24_FAM_FEMALE,Q24_FAM_MALE,DISTANCEMOVED_10MI,SAME_SEX_COUPLE,AGE_DIFFERENCE,RELATIONSHIP_QUALITY,Breakup_binary
1315536,7895,7895,0.4,0.3,0,1,0.2,0.12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.3,0,1,0,0.03,0,0,0.44,0.52,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06,0.5,-1
461511,44450,44450,0.4,0.1,0,1,0.2,0.14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,1,0,0.04,0.1,0,0.15,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
907301,56624,56624,0.2,0.4,0,1,0.3,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4,1,0,0,0.04,0.1,0,0.22,0.22,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.02,0.5,-1
3136526,1501,1501,0.4,0.3,0,1,0.2,0.17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.3,0,1,0,0,0,0,0.26,0.26,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.231,1,0.04,0.4,-1
1760353,40463,40463,0.3,0.4,0,0,0.2,0.12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0,1,0,0.03,0,1,0.35,0.35,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0.14,0.5,1
3569311,42692,42692,0.2,0.2,0,1,0.4,0.13,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,0,1,0.02,0.1,0,0.17,0.17,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.5,-1
2890236,57810,57810,0.1,0.1,0,1,0.4,0.15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1,0,0,0,0,0,0.2,0.2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.096,0,0.02,0.4,1
3487661,69419,69419,0.6,0.3,1,1,0.2,0.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.3,0,1,0,0,0.1,0,0.18,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.521,0,0.05,0.5,-1
671481,66501,66501,0.4,0.4,0,1,0.2,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3,1,0,0,0.02,0.1,0,0.29,0.29,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.5,-1
3644396,48234,48234,0.3,0.2,0,0,0.7,0.12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,1,0,0,0,0.33,0.33,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0,0.02,0.4,-1
3211225,26982,26982,0.1,0.2,1,1,0.1,0.18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4,0,1,0,0.3,0,1,0.1,0.2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03,0.5,1
465386,4999,4999,0.3,0.4,0,1,0.2,0.13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.4,0,1,0,0,0,0,0.31,0.31,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,1,0.08,0.4,1
4291361,176235,176235,0.3,0.3,1,1,0.4,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2,1,0,0,0.04,0.1,0,0.18,0.19,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.4,-1
3892443,1544,1544,0.3,0.4,1,1,0.1,0.15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0.7,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0,1,0,0.04,0,0,0.36,0.36,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.018,1,0.03,0.5,-1
3411281,48931,48931,0.2,0.4,0,1,0.3,0.11,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0.05,0.1,0,0.21,0.22,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02,0.4,1
2497286,64696,64696,0.2,0.4,1,1,0.2,0.12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3,0,1,0,0.02,0,1,0.24,0.24,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.3,1
604521,102802,102802,0.4,0.2,1,1,0.1,0.07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1,0,0,1,0,0,1,0,0.7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,1,0.01,0.1,0,0.16,0.16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.03,0.3,-1
173671,11400,11400,0.6,0.2,0,1,0.3,0.08,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0.1,0,0.18,0.18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0.01,0.4,-1
1219921,79064,79064,0.7,0.2,0,1,0.2,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2,0,0,1,0.01,0.1,0,0.22,0.22,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0,0,0.5,-1
326341,41417,41417,0.2,0.3,0,1,0.2,0.13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.3,0,1,0,0.06,0.1,0,0.2,0.2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.02,0.5,-1
640596,3218,3218,0.5,0.4,0,1,0.2,0.17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.3,0,1,0,0,0,0,0.56,0.56,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,1,0.01,0.4,-1
2913266,63165,63165,0.2,0.4,0,1,0.2,0.14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4,0,1,0,0.04,0.1,0,0.17,0.18,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-1
4507671,101225,101225,0.6,0.2,1,1,0.2,0.09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.3,0,1,0,0.03,0.1,0,0.18,0.18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.05,0.4,-1
4444421,4206,4206,0.3,0.3,1,1,0.3,0.15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.3,0,0,1,0.15,0,1,0.42,0.42,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.03,0.4,1
3300751,44926,44926,0.7,0.1,0,1,0.2,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3,0,1,0,0.07,0.2,0,0.33,0.34,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.5,-1
1034483,167009,167009,0.4,0.1,0,1,0.1,0.12,0,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1,0,1,0,0.25,0,1,0.31,0.31,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.008,0,0.09,0.5,-1
860495,3445,3445,0.4,0.4,0,1,0.1,0.11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.4,0,1,0,0,0,0,0.22,0.24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.12,0.5,-1
4469225,61932,61932,0.1,0.3,0,0,0.2,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.3,0,1,0,0,0,1,0.22,0.22,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3,1
4252251,80032,80032,0.2,0.4,1,1,0.2,0.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4,0,0,1,0,0.1,0,0.2,0.21,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.277,0,0.02,0.4,-1
1834215,39947,39947,0.1,0.3,0,1,0.3,0.16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3,0,1,0,0.04,0,1,0.18,0.19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.009,0,0.01,0.5,1
1137461,95211,95211,0.4,0.1,1,1,0.2,0.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,1,0,0.12,0.2,0,0.22,0.22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.001,0,0.07,0.4,-1
471426,42533,42533,0.3,0.1,1,0,0.2,0.03,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0.03,0.2,0,0.39,0.39,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.4,-1
4180501,50970,50970,0.4,0.4,0,1,0.3,0.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,1,0,0,0.02,0.2,0,0.39,0.39,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002,0,0.09,0.5,-1
2963351,86346,86346,0.3,0.4,1,1,0.3,0.14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0,1,0,0.04,0.2,0,0.2,0.21,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.5,-1
1411661,2539,2539,0.6,0.3,0,1,0.2,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3,1,0,0,0.01,0.1,0,0.18,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.01,0.5,-1
2479313,54546,54546,0.2,0.2,1,1,0.4,0.17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4,1,0,0,0.02,0,1,0.26,0.26,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023,0,0.03,0.4,-1
2739513,56751,56751,0.4,0.3,1,1,0.1,0.13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4,0,1,0,0,0,1,0.46,0.46,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.076,0,0.04,0.4,1
2428344,69731,69731,0.2,0.3,0,0,0.2,0.1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.2,0,0,1,0,0,1,0.27,0.28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.3,1
4575421,38484,38484,0.3,0.2,1,1,0.4,0.14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4,0,1,0,0.03,0.1,0,0.18,0.18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
2529781,49414,49414,0.7,0.2,0,0,0.2,0.11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2,0,0,1,0.14,0.1,0,0.35,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.08,0.4,-1
412281,37708,37708,0.2,0.3,1,1,0.4,0.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4,1,0,0,0.1,0.1,0,0.26,0.26,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001,0,0.1,0.3,1
2206256,64685,64685,0.2,0.4,0,1,0.2,0.19,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.4,0,0,1,0.03,0.1,0,0.22,0.22,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-1
295531,5602,5602,0.4,0.3,0,1,0.3,0.09,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0.06,0.1,0,0.22,0.23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0.047,0.5,-1
3131481,2272,2272,0.4,0.4,1,1,0.5,0.13,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3,0,1,0,0.01,0.2,0,0.25,0.26,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0.4,-1
151506,17058,17058,0.4,0.4,1,1,0.4,0.17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.3,0,0,1,0.03,0.4,0,0.4,0.4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.17,0.5,-1
1550851,76923,76923,0.7,0.3,0,1,0.2,0.14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0,0,1,0,0.1,0,0.21,0.21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
3763501,2099,2099,0.4,0.3,1,1,0.2,0.06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0,1,0,0,0,0,0.28,0.48,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.188,1,0.07,0.5,1
1283621,3521,3521,0.5,0.2,0,1,0.2,0.06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0.05,0.1,0,0.25,0.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.01,0.5,-1
2836511,150758,150758,0.4,0.2,1,1,0.3,0.06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.1,0,1,0,0.03,0.1,0,0.16,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.002,0,0.07,0.5,-1
